TIME L_NU_E L_NU_E_BAR L_NU_X E_NU_E E_NU_E_BAR E_NU_X RMS_NU_E RMS_NU_E_BAR RMS_NU_X ALPHA_NU_E ALPHA_NU_E_BAR ALPHA_NU_X
1.4428006095248e-15 0.039204939587847126 0.03775750839454848 0.038084063859252115 1.1978443161966258e-05 1.2125605972373842e-05 1.1463061365890078e-05 1.3472736249301928e-05 1.3599196152997558e-05 1.2876269783959519e-05 2.772741533359394 2.8786281154398043 2.8202024556198513
1.4434588214817e-15 0.039187235811552104 0.03773989486951512 0.038066962822777176 1.1977548365754613e-05 1.2124771655290989e-05 1.1462318533270346e-05 1.3471715296076117e-05 1.3598291339704632e-05 1.2875406628314968e-05 2.7727803820540595 2.8785421319619897 2.820284674970891
1.4441170334386001e-15 0.0391695320352571 0.037722281344481766 0.03804986178630225 1.1976652894540974e-05 1.2123936674044328e-05 1.1461575129334982e-05 1.3470693495213674e-05 1.3597385745847854e-05 1.2874542750878016e-05 2.7728194737321123 2.8784562395733855 2.820367137328261
1.4447752453955e-15 0.03915182825896209 0.03770466781944842 0.0380327607498273 1.1975756747561241e-05 1.2123101027840491e-05 1.1460831153424621e-05 1.3469670845649707e-05 1.3596479370410681e-05 1.2873678150737063e-05 2.7728588090181803 2.878370438619444 2.8204498432696585
1.4454334573524e-15 0.03913412448266708 0.03768705429441505 0.038015659713352364 1.1974859924050191e-05 1.2122264715884809e-05 1.1460086604878902e-05 1.3468647346317542e-05 1.3595572212374806e-05 1.2872812826978979e-05 2.7728983885386853 2.8782847294465506 2.820532793374374
1.4460916693093001e-15 0.039116420706372064 0.03766944076938172 0.03799855867687741 1.1973962423241419e-05 1.2121427737381389e-05 1.1459341483036435e-05 1.3467622996148684e-05 1.3594664270720138e-05 1.2871946778689071e-05 2.77293821292179 2.8781991124022808 2.820615988223288
1.4467498812662002e-15 0.03909871693007705 0.03765182724434834 0.03798145764040248 1.197306424436738e-05 1.2120590091533024e-05 1.1458595787234814e-05 1.3466597794072852e-05 1.3593755544424796e-05 1.28710800049511e-05 2.7729782827974163 2.8781135878351525 2.8206994283988602
1.4474080932231e-15 0.039081013153782054 0.037634213719315 0.03796435660392753 1.1972165386659368e-05 1.2119751777541278e-05 1.145784951681061e-05 1.3465571739017931e-05 1.3592846032465123e-05 1.2870212504847271e-05 2.7730185987973233 2.878028156094849 2.820783114485107
1.4480663051799999e-15 0.03906330937748703 0.037616600194281646 0.037947255567452605 1.1971265849347493e-05 1.2118912794606407e-05 1.1457102671099379e-05 1.3464544829910007e-05 1.3591935733815652e-05 1.2869344277458228e-05 2.7730591615549294 2.8779428175320567 2.820867047067697
1.4487245171369001e-15 0.03904560560119201 0.03759898666924829 0.03793015453097765 1.197036563166073e-05 1.211807314192741e-05 1.1456355249435637e-05 1.3463517065673335e-05 1.3591024647449139e-05 1.2868475321863057e-05 2.773099971705569 2.8778575724985713 2.820951226733823
1.4493827290938002e-15 0.03902850698660175 0.03758261864150731 0.037913427534551195 1.1969483576619606e-05 1.2117299455018138e-05 1.1455636443452218e-05 1.3462513454500022e-05 1.3590186933897666e-05 1.286764597612374e-05 2.773130822793754 2.8777740207152402 2.821014041299475
1.4500409410507e-15 0.039011408372011475 0.03756625061376635 0.03789670053812473 1.196860087852548e-05 1.211652519281713e-05 1.1454917093243783e-05 1.3461509036749274e-05 1.3589348545747695e-05 1.2866815948949964e-05 2.773161901833248 2.8776905434548063 2.8210770665200813
1.4506991530075999e-15 0.0389943097574212 0.03754988258602539 0.03787997354169828 1.1967717536674884e-05 1.2115750354682495e-05 1.1454197198192035e-05 1.346050381143997e-05 1.3588509482179258e-05 1.2865985239496344e-05 2.773193209398262 2.8776071409886104 2.821140302895696
1.4513573649645001e-15 0.03897721114283094 0.03753351455828442 0.03786324654527182 1.196683355036332e-05 1.211497493997138e-05 1.1453476757677723e-05 1.3459497777589374e-05 1.3587669742371016e-05 1.2865153846916085e-05 2.7732247460645754 2.87752381358882 2.821203750927688
1.4520155769214002e-15 0.038960112528240665 0.03751714653054345 0.03784651954884537 1.1965948918885256e-05 1.2114198948039976e-05 1.1452755771080687e-05 1.345849093421314e-05 1.3586829325500314e-05 1.286432177036099e-05 2.7732565124095205 2.87744056152836 2.82126741111879
1.4526737888783e-15 0.03894301391365039 0.03750077850280251 0.03782979255241891 1.1965063641534129e-05 1.211342237824353e-05 1.1452034237779798e-05 1.3457483280325305e-05 1.3585988230743136e-05 1.286348900898143e-05 2.7732885090120263 2.8773573850809915 2.8213312839730977
1.4533320008352e-15 0.03892591529906012 0.037484410475061535 0.037813065555992446 1.1964177717602368e-05 1.211264522993629e-05 1.1451312157152994e-05 1.3456474814938311e-05 1.3585146457274132e-05 1.286265556192637e-05 2.7733207364526367 2.8772742845211305 2.821395369996005
1.4539902127921002e-15 0.03890881668446985 0.037468042447320556 0.03779633855956599 1.1963291146381325e-05 1.2111867502471587e-05 1.1450589528577272e-05 1.3455465537062946e-05 1.3584304004266595e-05 1.2861821428343355e-05 2.773353195313435 2.8771912601241296 2.821459669694311
1.4546484247490002e-15 0.03889171806987957 0.03745167441957959 0.03777961156313952 1.1962403927161353e-05 1.2111089195201768e-05 1.1449866351428678e-05 1.3454455445708405e-05 1.358346087089248e-05 1.2860986607378508e-05 2.7733858861781253 2.877108312166063 2.8215241835761597
1.4553066367059e-15 0.038874619455289305 0.03743530639183864 0.03776288456671308 1.1961516059231758e-05 1.2110310307478214e-05 1.1449142625082331e-05 1.3453444539882244e-05 1.3582617056322366e-05 1.2860151098176521e-05 2.7734188096320262 2.8770254409238336 2.8215889121511006
1.4559648486628e-15 0.03885752084069904 0.037418938364097674 0.037746157570286626 1.1960627541880792e-05 1.2109530838651328e-05 1.1448418348912354e-05 1.345243281859038e-05 1.3581772559725495e-05 1.2859314899880657e-05 2.773451966262041 2.8769426466750576 2.821653855929936
1.4566230606197002e-15 0.03884042222610876 0.0374025703363567 0.037729430573860155 1.1959738374395682e-05 1.210875078807055e-05 1.1447693522291967e-05 1.3451420280837114e-05 1.3580927380269729e-05 1.2858478011632753e-05 2.773485356656694 2.876859929698231 2.8217190154249763
1.4572812725766002e-15 0.03882332361151848 0.037386202308615744 0.0377127035774337 1.1958848556062606e-05 1.2107970155084365e-05 1.1446968144593405e-05 1.3450406925625105e-05 1.3580081517121595e-05 1.2857640432573207e-05 2.773518981406128 2.876777290272619 2.8217843911498144
1.4579394845335e-15 0.038806224996928214 0.03736983428087479 0.03769597658100724 1.195795808616669e-05 1.2107188939040275e-05 1.1446242215187969e-05 1.3449392751955359e-05 1.3579234969446234e-05 1.2856802161840977e-05 2.7735528411021027 2.8766947286783258 2.821849983619504
1.4585976964904e-15 0.03878912638233794 0.03735346625313382 0.037679249584580785 1.1957066963992025e-05 1.2106407139284782e-05 1.1445515733445995e-05 1.3448377758827253e-05 1.3578387736407413e-05 1.2855963198573584e-05 2.7735869363380403 2.8766122451961724 2.821915793350449
1.4592559084473002e-15 0.03877202776774768 0.03733709822539285 0.03766252258815432 1.1956175188821648e-05 1.210562475516345e-05 1.144478869873686e-05 1.3447361945238517e-05 1.3577539817167552e-05 1.2855123541907105e-05 2.773621267708925 2.876529840107884 2.821981820860412
1.4599141204042e-15 0.038754929153157404 0.037320730197651884 0.03764579559172787 1.1955282759937543e-05 1.2104841786020844e-05 1.1444061110428979e-05 1.344634531018522e-05 1.357669121088767e-05 1.285428319097617e-05 2.7736558358114505 2.876447513695975 2.822048066668605
1.4605723323611e-15 0.03873783053856714 0.037304362169910926 0.03762906859530141 1.1954389676620633e-05 1.2104058231200545e-05 1.1443332967889806e-05 1.3445327852661786e-05 1.3575841916727432e-05 1.2853442144913954e-05 2.773690641243893 2.8763652662437127 2.8221145312956057
1.461230544318e-15 0.03872073192397688 0.03728799414216996 0.03761234159887495 1.1953495938150807e-05 1.2103274090045173e-05 1.1442604270485825e-05 1.344430957166098e-05 1.357499193384511e-05 1.2852600402852181e-05 2.7737256846062337 2.8762830980352816 2.8221812152633947
1.4618887562749002e-15 0.03870363330938659 0.03727162611442898 0.03759561460244849 1.1952601543806867e-05 1.2102489361896327e-05 1.1441875017582579e-05 1.3443290466173903e-05 1.35741412613976e-05 1.2851757963921126e-05 2.773760966500045 2.876201009355563 2.8222481190954243
1.4625469682318e-15 0.038686534694796326 0.037255258086688024 0.03757888760602204 1.195170649286659e-05 1.210170404609466e-05 1.1441145208544612e-05 1.3442270535189993e-05 1.3573289898540402e-05 1.2850914827249592e-05 2.7737964875286307 2.876119000490384 2.8223152433164698
1.4632051801887001e-15 0.03866943608020605 0.037238890058947066 0.03756216060959557 1.1950810784606678e-05 1.2100918141979809e-05 1.1440414842735508e-05 1.3441249777697024e-05 1.3572437844427644e-05 1.2850070991964927e-05 2.77383224829693 2.8760370717263055 2.8223825884527827
1.4638633921456e-15 0.03865233746561578 0.03722252203120611 0.03754543361316912 1.194991441830275e-05 1.210013164889044e-05 1.1439683919517888e-05 1.3440228192681094e-05 1.3571585098212047e-05 1.2849226457193016e-05 2.77386824941149 2.875955223350758 2.8224501550319934
1.4645216041025002e-15 0.03863523885102551 0.037206154003465136 0.03752870661674266 1.1949017393229393e-05 1.2099344566164203e-05 1.1438952438253404e-05 1.343920577912663e-05 1.3570731659044949e-05 1.284838122205827e-05 2.7739044914806477 2.8758734556519667 2.822517943583239
1.4651798160594e-15 0.03861814023643524 0.037189785975724164 0.0375119796203162 1.1948119708660105e-05 1.2098556893137783e-05 1.1438220398302706e-05 1.3438182536016376e-05 1.3569877526076287e-05 1.2847535285683628e-05 2.7739409751143222 2.875791768919031 2.8225859546369767
1.4658380280163001e-15 0.03860104162184497 0.0371734179479832 0.03749525262388975 1.1947221363867331e-05 1.2097768629146854e-05 1.1437487799025496e-05 1.3437158462331405e-05 1.3569022698454602e-05 1.2846688647190562e-05 2.773977700924175 2.87571016344186 2.82265418872519
1.4664962399732e-15 0.03858394300725469 0.03715704992024224 0.037478525627463295 1.1946322358122435e-05 1.2096979773526089e-05 1.1436754639780483e-05 1.3436133557051096e-05 1.3568167175327014e-05 1.2845841305699051e-05 2.774014669523539 2.8756286395112007 2.8227226463812847
1.4671544519301002e-15 0.038566844392664425 0.03714068189250127 0.037461798631036825 1.194542269069571e-05 1.209619032560918e-05 1.1436020919925396e-05 1.3435107819153134e-05 1.3567310955839271e-05 1.284499326032761e-05 2.774051881527459 2.8755471974186495 2.822791328140064
1.467812663887e-15 0.03854974577807414 0.037124313864760304 0.03744507163461037 1.1944522360856362e-05 1.2095400284728791e-05 1.1435286638816987e-05 1.3434081247613521e-05 1.356645403913568e-05 1.2844144510193265e-05 2.7740893375526228 2.8754658374566184 2.8228602345378406
1.4684708758439001e-15 0.03853264716348389 0.03710794583701935 0.03742834463818392 1.1943621367872558e-05 1.2094609650216611e-05 1.1434551795811027e-05 1.343305384140657e-05 1.3565596424359156e-05 1.284329505441154e-05 2.7741270382175336 2.875384559918403 2.8229293661123713
1.4691290878008e-15 0.03851554854889361 0.03709157780927838 0.03741161764175746 1.194271971101134e-05 1.2093818421403308e-05 1.143381639026228e-05 1.343202559950488e-05 1.3564738110651198e-05 1.2842444892096494e-05 2.774164984142296 2.875303365098109 2.822998723402814
1.4697872997577002e-15 0.038498449934303326 0.03707520978153741 0.037394890645331 1.1941817389538704e-05 1.2093026597618548e-05 1.1433080421524538e-05 1.3430996520879343e-05 1.3563879097151874e-05 1.2841594022360663e-05 2.774203175948823 2.875222253290736 2.823068306949867
1.4704455117146001e-15 0.038481351319713065 0.03705884175379646 0.03737816364890453 1.1940914402719556e-05 1.2092234178190986e-05 1.1432343888950605e-05 1.3429966604499171e-05 1.3563019382999844e-05 1.2840742444315112e-05 2.7742416142607147 2.8751412247920847 2.8231381172956502
1.4711037236715002e-15 0.0384642527051228 0.03704247372605549 0.037361436652478076 1.1940010749817702e-05 1.2091441162448268e-05 1.1431606791892287e-05 1.342893584933184e-05 1.3562158967332348e-05 1.2839890157069393e-05 2.77428029970328 2.875060279898838 2.8232081549837775
1.4717619356284e-15 0.03844715409053252 0.03702610569831453 0.037344709656051626 1.1939106430095879e-05 1.2090647549717028e-05 1.1430869129700395e-05 1.3427904254343133e-05 1.3561297849285186e-05 1.2839037159731554e-05 2.77431923290359 2.8749794189085507 2.823278420559337
1.4724201475853003e-15 0.038430055475942256 0.03700973767057354 0.037327982659625156 1.1938201442815726e-05 1.2089853339322871e-05 1.1430130901724748e-05 1.342687181849709e-05 1.3560436027992738e-05 1.2838183451408142e-05 2.7743584144904725 2.874898642119571 2.823348914568886
1.4730783595422001e-15 0.03841295686135198 0.03699336964283259 0.037311255663198706 1.1937295787237793e-05 1.2089058530590433e-05 1.1429392107314174e-05 1.3425838540756056e-05 1.3559573502587954e-05 1.2837329031204198e-05 2.7743978450944558 2.874817949831252 2.823419637560488
1.4737365714991e-15 0.038395858246761706 0.03697700161509163 0.03729452866677224 1.1936389462621537e-05 1.2088263122843282e-05 1.1428652745816474e-05 1.3424804420080637e-05 1.3558710272202344e-05 1.2836473898223234e-05 2.774437525347851 2.874737342343672 2.82349059008368
1.474394783456e-15 0.038378759632171446 0.036960633587350675 0.037277801670345806 1.1935482468225334e-05 1.2087467115403984e-05 1.142791281657849e-05 1.3423769455429721e-05 1.355784633596598e-05 1.2835618051567265e-05 2.7744774558847465 2.8746568199578446 2.8235617726895295
1.4750529954129003e-15 0.03836166101758117 0.036944265559609696 0.03726107467391933 1.1934574803306436e-05 1.2086670507594065e-05 1.1427172318946009e-05 1.342273364576045e-05 1.3556981693007487e-05 1.283476149033677e-05 2.7745176373409453 2.8745763829756004 2.823633185930532
1.4757112073698001e-15 0.038344562402990896 0.036927897531868724 0.03724434767749287 1.193366646712102e-05 1.2085873298734075e-05 1.1426431252263863e-05 1.3421696990028238e-05 1.3556116342454071e-05 1.2833904213630713e-05 2.7745580703540735 2.874496031699724 2.8237048303607897
1.4763694193267e-15 0.03832746378840063 0.03691152950412778 0.03722762068106642 1.1932757458924158e-05 1.2085075488143496e-05 1.1425689615875845e-05 1.342065948718677e-05 1.3555250283431456e-05 1.2833046220546539e-05 2.7745987555634986 2.874415766433849 2.8237767065358357
1.4770276312836e-15 0.038310365173810354 0.036895161476386815 0.03721089368463997 1.1931847777969811e-05 1.2084277075140792e-05 1.1424947409124755e-05 1.341962113618798e-05 1.3554383515063942e-05 1.2832187510180158e-05 2.7746396936103666 2.8743355874824617 2.8238488150127723
1.4776858432405003e-15 0.03829326655922008 0.03687879344864585 0.03719416668821348 1.193093742351084e-05 1.2083478059043396e-05 1.1424204631352359e-05 1.3418581935982047e-05 1.3553516036474364e-05 1.2831328081625943e-05 2.7746808851376406 2.874255495150928 2.8239211563501554
1.4783440551974002e-15 0.03827616794462981 0.036862425420904885 0.03717743969178703 1.1930026394799003e-05 1.2082678439167717e-05 1.1423461281899446e-05 1.3417541885517412e-05 1.3552647846784097e-05 1.2830467933976732e-05 2.774722330790054 2.8741754897455505 2.823993731108174
1.4790022671543e-15 0.038259069330039544 0.03684605739316391 0.03716071269536058 1.192911469108494e-05 1.2081878214829138e-05 1.1422717360105754e-05 1.3416500983740764e-05 1.3551778945113079e-05 1.2829607066323833e-05 2.77476403121413 2.8740955715734864 2.8240665398484444
1.4796604791112e-15 0.03824197071544929 0.03682968936542295 0.03714398569893412 1.1928202311618196e-05 1.2081077385341975e-05 1.1421972865310026e-05 1.3415459229597029e-05 1.355090933057975e-05 1.2828745477757009e-05 2.7748059870582504 2.874015740942776 2.824139583134167
1.4803186910681003e-15 0.038224872100859 0.036813321337681976 0.037127258702507666 1.192728925564718e-05 1.2080275950019538e-05 1.1421227796849973e-05 1.3414416622029372e-05 1.355003900230112e-05 1.2827883167364467e-05 2.7748481989725073 2.8739359981623576 2.8242128615300595
1.4809769030250002e-15 0.03820777348626873 0.03679695330994102 0.0371105317060812 1.1926375522419203e-05 1.207947390817409e-05 1.1420482154062294e-05 1.341337315997919e-05 1.3549167959392707e-05 1.2827020134232876e-05 2.7748906676089082 2.8738563435421036 2.8242863756024144
1.4816351149819e-15 0.03819067487167845 0.036780585282200046 0.03709380470965476 1.1925461111180465e-05 1.2078671259116846e-05 1.1419735936282672e-05 1.3412328842386125e-05 1.3548296200968568e-05 1.2826156377447355e-05 2.774933393621255 2.8737767773927407 2.8243601259190876
1.4822933269388e-15 0.03817354544741584 0.03676416725917015 0.037077109705090455 1.192456189818719e-05 1.2077872483942337e-05 1.1418998539680371e-05 1.3411306194097757e-05 1.3547429980493418e-05 1.2825305868403757e-05 2.774963825990229 2.8736938795122873 2.824424278057965
1.4829515388957001e-15 0.0381564160231532 0.036747749236140256 0.03706041470052616 1.19236620136117e-05 1.207707310080254e-05 1.141826057406519e-05 1.3410282703965806e-05 1.354656304526608e-05 1.2824454646593454e-05 2.774994496034027 2.8736110654865645 2.8244886525329598
1.4836097508526002e-15 0.038139286598890584 0.03673133121311035 0.03704371969596185 1.1922761456701346e-05 1.2076273109003074e-05 1.1417522038778236e-05 1.3409258370941383e-05 1.3545695394396204e-05 1.2823602711114426e-05 2.7750254043667058 2.873528335619781 2.8245532498837393
1.4842679628095e-15 0.03812215717462795 0.03671491319008045 0.03702702469139758 1.1921860226702359e-05 1.2075472507848524e-05 1.1416782933159635e-05 1.3408233193973837e-05 1.3544827026991952e-05 1.2822750061063149e-05 2.775056551604021 2.8734456902170935 2.8246180706515287
1.4849261747664e-15 0.038105027750365346 0.03669849516705056 0.03701032968683327 1.1920958322859857e-05 1.20746712966424e-05 1.1416043256548461e-05 1.3407207172010758e-05 1.354395794215998e-05 1.282189669553454e-05 2.775087938363515 2.873363129584543 2.824683115378956
1.4855843867233001e-15 0.0380878983261027 0.03668207714402066 0.03699363468226897 1.1920055744417787e-05 1.2073869474687142e-05 1.1415303008282793e-05 1.3406180303997966e-05 1.3543088139005464e-05 1.2821042613621986e-05 2.775119565264356 2.8732806540290055 2.824748384610215
1.4862425986802002e-15 0.038070768901840094 0.03666565912099075 0.03697693967770467 1.1919152490619026e-05 1.2073067041284158e-05 1.1414562187699665e-05 1.3405152588879523e-05 1.3542217616632085e-05 1.2820187814417335e-05 2.775151432927571 2.8731982638583538 2.824813878890934
1.4869008106371e-15 0.038053639477577464 0.03664924109796086 0.03696024467314038 1.191824856070526e-05 1.207226399573376e-05 1.1413820794135108e-05 1.3404124025597691e-05 1.354134637414201e-05 1.281933229701088e-05 2.7751835419758377 2.8731159593812827 2.824879598768285
1.487559022594e-15 0.03803651005331483 0.03663282307493096 0.03694354966857609 1.1917343953917065e-05 1.2071460337335205e-05 1.1413078826924108e-05 1.340309461309298e-05 1.3540474410635907e-05 1.2818476060491365e-05 2.7752158930336117 2.8730337409074376 2.8249455447909257
1.4882172345509002e-15 0.03801938062905221 0.03661640505190104 0.03692685466401179 1.1916438669493898e-05 1.2070656065386682e-05 1.141233628540063e-05 1.3402064350304107e-05 1.3539601725212936e-05 1.2817619103946e-05 2.775248486727166 2.872951608747374 2.825011717508988
1.4888754465078002e-15 0.03800225120478958 0.036599987028871135 0.036910159659447495 1.191553270667403e-05 1.2069851179185302e-05 1.1411593168897594e-05 1.3401033236167998e-05 1.3538728316970748e-05 1.2816761426460417e-05 2.7752813236844345 2.8728695632125243 2.8250781174741273
1.4895336584647e-15 0.037985121780526966 0.03658356900584124 0.0368934646548832 1.1914626064694632e-05 1.2069045678027103e-05 1.1410849476746907e-05 1.3400001269619804e-05 1.3537854185005474e-05 1.2815903027118694e-05 2.775314404535172 2.8727876046152794 2.8251447452395677
1.4901918704216e-15 0.037967992356264336 0.03656715098281135 0.03687676965031891 1.1913718742791706e-05 1.2068239561207052e-05 1.1410105208279427e-05 1.3398968449592872e-05 1.3536979328411733e-05 1.2815043905003345e-05 2.775347729910897 2.8727057332689063 2.825211601360013
1.4908500823785002e-15 0.03795086293200171 0.036550732959781444 0.0368600746457546 1.1912810740200127e-05 1.2067432828019028e-05 1.1409360362824972e-05 1.3397934775018759e-05 1.3536103746282627e-05 1.2814184059195329e-05 2.7753813004449213 2.872623949487601 2.82527868639166
1.4915082943354002e-15 0.037933733507739084 0.036534314936751536 0.03684337964119031 1.1911902056153604e-05 1.2066625477755836e-05 1.1408614939712342e-05 1.3396900244827213e-05 1.3535227437709723e-05 1.2813323488774031e-05 2.7754151167723196 2.8725422535865035 2.8253460008923086
1.4921665062923e-15 0.03791660408347646 0.03651789691372165 0.03682668463662601 1.1910992689884701e-05 1.2065817509709205e-05 1.1407868938269262e-05 1.3395864857946182e-05 1.3534350401783072e-05 1.2812462192817256e-05 2.775449179529961 2.8724606458816724 2.825413545421235
1.4928247182492e-15 0.03789947465921384 0.03650147889069174 0.036809989632061724 1.191008264062483e-05 1.2065008923169763e-05 1.1407122357822446e-05 1.339482861330181e-05 1.3533472637591181e-05 1.2811600170401236e-05 2.7754834893565166 2.872379126690081 2.825481320539313
1.4934829302061002e-15 0.0378823452349512 0.03648506086766183 0.03679329462749743 1.1909171907604251e-05 1.2064199717427068e-05 1.1406375197697544e-05 1.3393791509818418e-05 1.3532594144221042e-05 1.281073742060063e-05 2.7755180468924623 2.872297696329641 2.825549326808913
1.4941411421630002e-15 0.037865215810688586 0.036468642844631936 0.036776599622933136 1.190826049005207e-05 1.206338989176958e-05 1.1405627457219152e-05 1.3392753546418525e-05 1.3531714920758093e-05 1.2809873942488504e-05 2.775552852780075 2.8722163551192263 2.8256175647939545
1.4947993541199001e-15 0.03784808638642597 0.03645222482160205 0.03675990461836884 1.1907348387196216e-05 1.206257944548468e-05 1.1404879135710837e-05 1.3391714722022815e-05 1.3530834966286247e-05 1.2809009735136351e-05 2.7755879076634375 2.872135103378615 2.8256860350599466
1.4954575660768e-15 0.03783095696216334 0.03643580679857214 0.03674320961380454 1.1906435598263476e-05 1.2061768377858627e-05 1.1404130232495103e-05 1.3390675035550161e-05 1.3529954279887862e-05 1.2808144797614062e-05 2.775623212188477 2.8720539414284967 2.8257547381739503
1.4961157780337002e-15 0.03781382753790071 0.03641938877554223 0.03672651460924024 1.1905522122479468e-05 1.206095668817663e-05 1.1403380746893399e-05 1.33896344859176e-05 1.3529072860643761e-05 1.2807279128989937e-05 2.775658767002932 2.8719728695906053 2.8258236747045875
1.4967739899906e-15 0.03779669811363809 0.03640297075251233 0.036709819604675946 1.1904607959068633e-05 1.2060144375722757e-05 1.1402630678226118e-05 1.3388593072040342e-05 1.35281907076332e-05 1.2806412728330686e-05 2.775694572756351 2.871891888187513 2.8258928452220413
1.4974322019475001e-15 0.03777956868937547 0.03638655272948244 0.036693124600111655 1.1903693107254266e-05 1.2059331439780018e-05 1.1401880025812604e-05 1.3387550792831751e-05 1.3527307819933896e-05 1.2805545594701413e-05 2.775730630100194 2.8718109975428483 2.8259622502980863
1.4980904139044e-15 0.03776243926511285 0.03637013470645254 0.036676429595547365 1.1902777566258465e-05 1.205851787963028e-05 1.1401128788971132e-05 1.3386507647203378e-05 1.3526424196622006e-05 1.2804677727165624e-05 2.775766939687634 2.8717301979810785 2.8260318905060755
1.4987486258613002e-15 0.037745309840850214 0.036353716683422625 0.03665973459098306 1.1901861335302179e-05 1.2057703694554335e-05 1.1400376967018913e-05 1.3385463634064895e-05 1.3525539836772129e-05 1.2803809124785206e-05 2.7758035021738485 2.8716494898277003 2.8261017664209316
1.4994068378182e-15 0.0377281804165876 0.03633729866039274 0.03664303958641877 1.1900944413605172e-05 1.205688888383187e-05 1.1399624559272108e-05 1.338441875232415e-05 1.3524654739457297e-05 1.280293978662045e-05 2.775840318215771 2.871568873409185 2.8261718786192183
1.5000650497751001e-15 0.03771105099232497 0.036320880637362836 0.03662634458185446 1.1900026800386025e-05 1.2056073446741449e-05 1.1398871565045792e-05 1.3383373000887136e-05 1.352376890374898e-05 1.280206971173003e-05 2.7758773884722063 2.871488349052901 2.826242227678999
1.500723261732e-15 0.03769392156806234 0.036304462614332934 0.036609649577290175 1.1899108494862158e-05 1.2055257382560534e-05 1.1398117983653991e-05 1.338232637865799e-05 1.3522882328717076e-05 1.2801198899170988e-05 2.7759147136038727 2.871407917087228 2.8263128141800773
1.5013814736889002e-15 0.03767679214379972 0.03628804459130301 0.03659295457272587 1.1898189496249787e-05 1.2054440690565476e-05 1.1397363814409655e-05 1.3381278884538978e-05 1.3521995013429909e-05 1.2800327347998772e-05 2.7759522942733237 2.871327577841498 2.826383638703743
1.5020396856458e-15 0.03765966271953709 0.03627162656827314 0.03657625956816158 1.1897269803763964e-05 1.2053623370031519e-05 1.1396609056624647e-05 1.338023051743053e-05 1.3521106956954224e-05 1.2799455057267178e-05 2.7759901311449924 2.871247331646049 2.8264547018329527
1.5026978976027002e-15 0.03764253329527448 0.03625520854524323 0.03655956456359728 1.189634941661854e-05 1.2052805420232775e-05 1.1395853709609775e-05 1.3379181276231176e-05 1.3520218158355197e-05 1.2798582026028391e-05 2.776028224885234 2.8711671788321387 2.8265260041522646
1.5033561095596e-15 0.03762540387101184 0.03623879052221334 0.03654286955903299 1.1895428334026189e-05 1.2051986840442247e-05 1.1395097772674766e-05 1.33781311598376e-05 1.3519328616696411e-05 1.2797708253332963e-05 2.7760665761622576 2.871087119732024 2.8265975462478927
1.5040143215165003e-15 0.03760827444674921 0.03622237249918342 0.03652617455446869 1.1894506555198393e-05 1.205116762993182e-05 1.139434124512826e-05 1.33770801671446e-05 1.3518438331039864e-05 1.2796833738229806e-05 2.776105185646203 2.8710071546789715 2.8266693287076228
1.5046725334734001e-15 0.037591145022486595 0.036205954476153525 0.036509479549904404 1.189358407934544e-05 1.2050347787972253e-05 1.1393584126277828e-05 1.3376028297045092e-05 1.3517547300445965e-05 1.2795958479766198e-05 2.7761440540091145 2.870927284007212 2.8267413521209277
1.5053307454303002e-15 0.037574015598223966 0.03618953645312362 0.0364927845453401 1.189266090567642e-05 1.204952731383318e-05 1.1392826415429945e-05 1.3374975548430118e-05 1.3516655523973533e-05 1.2795082476987768e-05 2.7761831819249196 2.870847508051951 2.826813617078881
1.5059889573872e-15 0.03755688617396134 0.03617311843009372 0.036476089540775816 1.189173703339922e-05 1.2048706206783111e-05 1.139206811189001e-05 1.3373921920188826e-05 1.351576300067979e-05 1.27942057289385e-05 2.776222570069456 2.8707678271493893 2.8268861241742402
1.5066471693441003e-15 0.03753975674969872 0.03615670040706383 0.03645939453621151 1.1890812461720552e-05 1.2047884466089432e-05 1.1391309214962334e-05 1.3372867411208467e-05 1.3514869729620352e-05 1.2793328234660744e-05 2.776262219120591 2.8706882416367723 2.8269588740013596
1.5073053813010001e-15 0.0375226273254361 0.036140282384033925 0.03644269953164722 1.18898871898459e-05 1.2047062091018377e-05 1.1390549723950137e-05 1.3371812020374416e-05 1.3513975709849236e-05 1.2792449993195183e-05 2.7763021297579655 2.870608751852254 2.8270318671562866
1.5079635932579002e-15 0.037505497901173475 0.036123864361004024 0.036426004527082924 1.1888961216979555e-05 1.2046239080835068e-05 1.138978963815555e-05 1.3370755746570124e-05 1.3513080940418851e-05 1.2791571003580839e-05 2.7763423026632825 2.87052935813506 2.827105104236745
1.5086218052148e-15 0.03748836847691085 0.03610744633797411 0.03640930952251863 1.1888034542324613e-05 1.204541543480348e-05 1.1389028956879602e-05 1.3369698588677158e-05 1.3512185420379999e-05 1.2790691264855085e-05 2.776382738520149 2.870450060825374 2.8271785858420655
1.5092800171717003e-15 0.03747123905264821 0.036091028314944235 0.03639261451795433 1.1887107165082934e-05 1.2044591152186471e-05 1.1388267679422246e-05 1.3368640545575169e-05 1.3511289148781861e-05 1.278981077605363e-05 2.7764234380140933 2.8703708602644573 2.827252312573311
